Open,High,Low,Close,Adj Close,Volume
0.096761357,0.093732389,0.093940326,0.084308148,0.084308148,-0.440738118
0.096313906,0.089020173,0.104971699,0.102511576,0.102511576,-0.668938518
0.117033919,0.129868348,0.134006941,0.14441298,0.14441298,-0.480603784
0.140242596,0.128451928,0.149552702,0.13539511,0.13539511,-0.667161775
0.134468375,0.139486186,0.135548536,0.134668177,0.134668177,-0.445179975
0.122095076,0.125667453,0.138320501,0.136891117,0.136891117,-0.562778137
0.133643518,0.143079085,0.14909736,0.156702344,0.156702344,-0.536737751
0.162849973,0.169693909,0.178542715,0.176387826,0.176387826,-0.304151017
0.172706674,0.168339673,0.184185617,0.183811765,0.183811765,-0.539847051
0.170148162,0.166515656,0.18220565,0.172263316,0.172263316,-0.677600139
0.171378442,0.160214286,0.179490313,0.169257406,0.169257406,-0.732123933
0.167337905,0.161057201,0.169363996,0.173815218,0.173815218,-0.632182152
0.173699332,0.17325917,0.191271283,0.182623371,0.182623371,-0.70941494
0.175181245,0.171711472,0.178627516,0.170347876,0.170347876,-0.002049222
0.165226732,0.165866092,0.180169112,0.176080185,0.176080185,-0.672547527
0.184800295,0.176437534,0.161090445,0.154731036,0.154731036,-0.38338264
0.150994003,0.178593228,0.160256047,0.193542587,0.193542587,-0.455673862
0.18754059,0.174033019,0.191621969,0.18637028,0.18637028,-0.408479132
0.189008633,0.172678783,0.166422289,0.163581104,0.163581104,-0.510697365
0.158194268,0.147777399,0.163381638,0.155066611,0.155066611,-0.482824712
0.15544002,0.155004651,0.151049069,0.135632873,0.135632873,-0.555338027
0.124653589,0.107675435,0.10538184,0.095828663,0.095828663,-0.365670736
0.100913715,0.096730999,0.092851272,0.111487446,0.111487446,-0.36228382
0.117537267,0.127657323,0.130669235,0.141085504,0.141085504,-0.617024315
0.135027619,0.137004287,0.151289469,0.139239942,0.139239942,-0.794420977
0.125506492,0.120250538,0.130442949,0.113305046,0.113305046,-0.685373389
0.127967109,0.123387362,0.142634062,0.131732144,0.131732144,-0.78065122
0.12689062,0.13257682,0.142223948,0.140624044,0.140624044,-0.792366618
0.159927924,0.151080048,0.165418148,0.150103262,0.150103262,-0.555782213
0.146128609,0.1482335,0.162617898,0.152466041,0.152466041,-0.780762267
0.157397345,0.177252811,0.174837268,0.188635247,0.188635247,-0.495261912
0.186436027,0.187492465,0.20036509,0.189516001,0.189516001,-0.654669053
0.200081662,0.199355792,0.216615221,0.202700212,0.202700212,-0.73362306
0.203618851,0.193227239,0.204084652,0.192102589,0.192102589,-0.51130812
0.201941092,0.187339049,0.20340574,0.193025258,0.193025258,-0.692091697
0.195775512,0.181771482,0.204508908,0.188341588,0.188341588,-0.693979487
0.188099834,0.194609085,0.205894905,0.21117279,0.21117279,-0.756332053
0.214020731,0.200288639,0.221954051,0.213773248,0.213773248,-0.691591989
0.200221389,0.208027102,0.216714164,0.219561426,0.219561426,-0.588874047
0.234363255,0.249082558,0.248577913,0.254332437,0.254332437,0.188506441
0.235453836,0.224595708,0.226899824,0.216052196,0.216052196,-0.215036262
0.20293375,0.207695425,0.219528529,0.214192653,0.214192653,-0.480159598
0.214552041,0.205360059,0.217892233,0.212542939,0.212542939,-0.454174735
0.219753037,0.214964078,0.231550041,0.231599159,0.231599159,-0.335132969
0.235761337,0.241924371,0.2539734,0.256247765,0.256247765,-0.42902272
0.258746344,0.248557529,0.275009377,0.25717063,0.25717063,-0.550229892
