,Date,Open,High,Low,Close,Adj Close,Volume
1928,03-09-2019,58.851501,59.344501,58.16,58.419498,58.419498,29598000
1929,04-09-2019,58.835499,59.174,58.549999,59.070499,59.070499,21378000
1930,05-09-2019,59.5765,60.652,59.5765,60.569,60.569,28162000
1931,06-09-2019,60.406502,60.60075,60.126099,60.246498,60.246498,21442000
1932,09-09-2019,60.200001,61.0,59.631001,60.220501,60.220501,29438000
1933,10-09-2019,59.7575,60.5,59.729,60.299999,60.299999,25202000
1934,11-09-2019,60.170502,61.130001,60.110001,61.008499,61.008499,26140000
1935,12-09-2019,61.215,62.092999,61.151001,61.712502,61.712502,34518000
1936,13-09-2019,61.567501,62.043999,61.350498,61.978001,61.978001,26028000
1937,16-09-2019,61.476002,61.978001,61.280499,61.564999,61.564999,21066000
1938,17-09-2019,61.52,61.75,61.184502,61.4575,61.4575,19102000
1939,18-09-2019,61.3755,61.780499,60.8265,61.620499,61.620499,22702000
1940,19-09-2019,61.603001,62.222,61.601002,61.935501,61.935501,19920000
1941,20-09-2019,61.655998,62.166,61.153999,61.496498,61.496498,45400000
1942,23-09-2019,61.299999,61.954498,61.2085,61.7015,61.7015,21248000
1943,24-09-2019,62.0,62.337002,60.534,60.938,60.938,31664000
1944,25-09-2019,60.791,62.415001,60.504501,62.326,62.326,29060000
1945,26-09-2019,62.098,62.25,61.6134,62.0695,62.0695,30760000
1946,27-09-2019,62.150501,62.201,60.7225,61.254501,61.254501,27078000
1947,30-09-2019,61.0485,61.299999,60.615002,60.950001,60.950001,28082000
1948,01-10-2019,60.950001,61.561501,60.179001,60.255001,60.255001,25470000
1949,02-10-2019,59.848999,59.848999,58.564499,58.831501,58.831501,32302000
1950,03-10-2019,59.0,59.452999,58.121498,59.391499,59.391499,32424000
1951,04-10-2019,59.594501,60.571999,59.4585,60.450001,60.450001,23248000
1952,07-10-2019,60.220001,60.910198,60.1875,60.383999,60.383999,16858000
1953,08-10-2019,59.879501,60.304001,59.4505,59.456501,59.456501,20786000
1954,09-10-2019,59.967499,60.4175,59.8815,60.115501,60.115501,17354000
1955,10-10-2019,59.929001,60.75,59.867001,60.433498,60.433498,16932000
1956,11-10-2019,61.1105,61.419498,60.687,60.772499,60.772499,25454000
1957,14-10-2019,60.617001,61.316502,60.588001,60.856998,60.856998,17350000
1958,15-10-2019,61.02,62.366501,61.02,62.150501,62.150501,27634000
1959,16-10-2019,62.058498,62.737,61.922501,62.181999,62.181999,21892000
1960,17-10-2019,62.546501,63.166248,62.497002,62.6535,62.6535,19048000
1961,18-10-2019,62.673,62.9445,62.054001,62.274502,62.274502,27056000
1962,21-10-2019,62.612999,62.731449,62.029999,62.307499,62.307499,20544000
1963,22-10-2019,62.392502,62.529999,62.069,62.139999,62.139999,20476000
1964,23-10-2019,62.118,62.994499,62.118,62.956501,62.956501,18230000
1965,24-10-2019,63.044998,63.200001,62.685749,63.0495,63.0495,20562000
1966,25-10-2019,62.551498,63.48,62.5005,63.2565,63.2565,24262000
1967,28-10-2019,63.772499,64.9655,63.626999,64.5,64.5,52264000
1968,29-10-2019,63.811501,64.079498,62.8606,63.131001,63.131001,37728000
1969,30-10-2019,62.648499,63.467999,62.599998,63.064499,63.064499,28178000
1970,31-10-2019,63.063999,63.383499,62.542149,63.005501,63.005501,29114000
1971,01-11-2019,63.25,63.730999,63.025002,63.687,63.687,33402000
1972,04-11-2019,63.822498,64.706497,63.817749,64.568497,64.568497,30020000
1973,05-11-2019,64.644501,64.946503,64.561447,64.601501,64.601501,25654000
1974,06-11-2019,64.473,64.686501,64.125,64.589996,64.589996,23060000
1975,07-11-2019,64.713997,66.186996,64.71225,65.443001,65.443001,40600000
1976,08-11-2019,65.264,65.900002,65.218246,65.568497,65.568497,25028000
1977,11-11-2019,65.158997,65.321251,64.870499,64.959503,64.959503,20238000
1978,12-11-2019,65.0,65.5,64.788498,64.940002,64.940002,21718000
1979,13-11-2019,64.703499,65.214996,64.675499,64.900002,64.900002,16534000
1980,14-11-2019,64.875,65.849998,64.782501,65.572998,65.572998,23870000
1981,15-11-2019,65.946999,66.744003,65.713997,66.7435,66.7435,35652000
1982,18-11-2019,66.611,66.776451,65.875,66.035004,66.035004,29748000
1983,19-11-2019,66.385002,66.385002,65.639999,65.773003,65.773003,25384000
1984,20-11-2019,65.586998,65.75,64.557503,65.152496,65.152496,26172000
1985,21-11-2019,65.073997,65.629501,64.650002,65.067497,65.067497,19910000
1986,22-11-2019,65.280998,65.436501,64.570503,64.766998,64.766998,27714000
1987,25-11-2019,64.959,65.565498,64.906502,65.334503,65.334503,20724000
1988,26-11-2019,65.492996,65.739998,65.254501,65.677498,65.677498,21394000
1989,27-11-2019,65.75,65.917999,65.481499,65.649498,65.649498,19912000
1990,29-11-2019,65.356003,65.510246,65.198502,65.248001,65.248001,11740000
1991,02-12-2019,65.050003,65.291496,64.050003,64.496002,64.496002,30218000
1992,03-12-2019,63.9785,64.92305,63.950001,64.764,64.764,22876000
1993,04-12-2019,65.350502,66.290001,65.2435,66.027,66.027,30750000
1994,05-12-2019,66.400002,66.467903,65.821999,66.406502,66.406502,24254000
1995,06-12-2019,66.671997,67.199997,66.671997,67.030998,67.030998,26296000
1996,09-12-2019,66.902,67.972504,66.891998,67.178001,67.178001,27086000
1997,10-12-2019,67.074997,67.498749,66.802002,67.233002,67.233002,21882000
1998,11-12-2019,67.542,67.559998,67.133499,67.250999,67.250999,17008000
1999,12-12-2019,67.296997,67.78875,67.025002,67.513496,67.513496,25620000
2000,13-12-2019,67.397499,67.654648,67.193497,67.391502,67.391502,30992000
2001,16-12-2019,67.824997,68.234001,67.633499,68.058502,68.058502,27946000
2002,17-12-2019,68.144501,68.25,67.566147,67.755997,67.755997,37080000
2003,18-12-2019,67.830002,68.023499,67.550003,67.630997,67.630997,30452000
2004,19-12-2019,67.591003,67.904999,67.449249,67.802002,67.802002,29398000
2005,20-12-2019,68.167503,68.181999,67.449997,67.4795,67.4795,66300000
2006,23-12-2019,67.793503,67.989998,67.3255,67.442001,67.442001,17662000
2007,24-12-2019,67.425003,67.513,67.139,67.178001,67.178001,6950000
2008,26-12-2019,67.308502,68.066353,67.223503,68.019997,68.019997,13350000
2009,27-12-2019,68.149498,68.226501,67.4655,67.594498,67.594498,20768000
2010,30-12-2019,67.5,67.650002,66.700996,66.806999,66.806999,21018000
2011,31-12-2019,66.505501,66.900002,66.454247,66.850998,66.850998,19236000
2012,02-01-2020,67.077499,68.406998,67.077499,68.3685,68.3685,28132000
2013,03-01-2020,67.392998,68.625,67.277199,68.032997,68.032997,23728000
2014,06-01-2020,67.5,69.824997,67.5,69.710503,69.710503,34646000
2015,07-01-2020,69.897003,70.149498,69.518997,69.667,69.667,30054000
2016,08-01-2020,69.603996,70.579002,69.542,70.216003,70.216003,30560000
2017,09-01-2020,71.028503,71.366501,70.513496,70.991501,70.991501,30018000
2018,10-01-2020,71.377998,71.746452,70.917503,71.486504,71.486504,36414000
2019,13-01-2020,71.806503,72.026001,71.301003,71.961502,71.961502,33046000
2020,14-01-2020,71.9505,72.089996,71.418503,71.543999,71.543999,31178000
2021,15-01-2020,71.510498,72.069748,71.510498,71.959999,71.959999,25654000
2022,16-01-2020,72.372002,72.599503,72.045998,72.584999,72.584999,23474000
2023,17-01-2020,73.1455,74.064751,72.911003,74.019501,74.019501,47924000
2024,21-01-2020,73.956001,74.592499,73.559998,74.220001,74.220001,40734000
2025,22-01-2020,74.550003,75.160698,74.246498,74.297501,74.297501,32216000
2026,23-01-2020,74.382004,74.776001,74.105003,74.332497,74.332497,27024000
2027,24-01-2020,74.679497,74.77475,73.262497,73.335503,73.335503,35692000
2028,27-01-2020,71.550003,71.903503,71.059998,71.695,71.695,35104000
2029,28-01-2020,72.150002,72.800003,71.623497,72.627998,72.627998,31548000
2030,29-01-2020,72.940002,73.2715,72.336998,72.931503,72.931503,21554000
2031,30-01-2020,71.998001,72.863998,71.82,72.792,72.792,26788000
2032,31-01-2020,73.445,73.5065,71.426498,71.711502,71.711502,48344000
2033,03-02-2020,73.099998,74.5,72.949501,74.296997,74.296997,60736000
